expected_language,ticket_text
Mixed,Window frame eka loose වෙලා
Mixed,Please check this maintenance issue because meka ada idan thiyenawa
Mixed,The resident needs help and hari technician kenek ewanna
Mixed,"This issue has continued since last night, ikmanata balanna"
Mixed,Apartment water pressure එක adui
Mixed,Common corridor light eka blink වෙනවා
Mixed,"Room එකේ fire එකක්, danma balanna"
Mixed,The socket is sparking and meka ikmanata balanna
Mixed,"Water is near the panel, current issue ekak wenna puluwan"
Mixed,The lift stopped and kenek athule hira wela
Mixed,Please attend today because AC eka cool wenne naha
