ticket_text,language_type,building_block,floor,area,asset_type,category,priority,technician_type,safety_risk,response_time,risk_score,duplicate_group,scenario_id
ස්විච් එක අල්ලද්දී විදුලි සැර වැදුනා,Sinhala,Block A,3,Electrical Room,Switch,Electrical,Emergency,Electrician,Electric shock,Immediate,95,,challenge_electrical_electric_shock
switch eka alladdi current waduna,Singlish,Block A,3,Common Corridor,Circuit breaker,Electrical,Emergency,Electrician,Electric shock,Immediate,95,,challenge_electrical_electric_shock
switch එක touch කරද්දී shock එකක් වැදුනා,Mixed,Block A,3,Kitchen,Circuit breaker,Electrical,Emergency,Electrician,Electric shock,Immediate,95,,challenge_electrical_electric_shock
Water is reaching the electrical panel,English,Block A,3,Common Corridor,Wiring,Electrical,Emergency,Electrician,Water near electricity,Immediate,95,,challenge_electrical_water_near_electricity
වතුර විදුලි පුවරුව ළඟට එනවා,Sinhala,Block A,3,Kitchen,Wiring,Electrical,Emergency,Electrician,Water near electricity,Immediate,95,,challenge_electrical_water_near_electricity
watura electrical panel langata enawa,Singlish,Block A,3,Bedroom,Switch,Electrical,Emergency,Electrician,Water near electricity,Immediate,95,,challenge_electrical_water_near_electricity
water එක electrical panel එක ළඟට එනවා,Mixed,Block A,3,Common Corridor,Distribution board,Electrical,Emergency,Electrician,Water near electricity,Immediate,95,,challenge_electrical_water_near_electricity
The ceiling fan is not working,English,Block A,3,Common Corridor,Switch,Electrical,Medium,Electrician,Ceiling fan fault,Within 24 hours,42,,challenge_electrical_ceiling_fan_fault
සිවිලිම් පංකාව වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Common Corridor,Switch,Electrical,Medium,Electrician,Ceiling fan fault,Within 24 hours,42,,challenge_electrical_ceiling_fan_fault
ceiling fan eka wada naha,Singlish,Block A,3,Common Corridor,Socket,Electrical,Medium,Electrician,Ceiling fan fault,Within 24 hours,42,,challenge_electrical_ceiling_fan_fault
ceiling fan එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Electrical Room,Wiring,Electrical,Medium,Electrician,Ceiling fan fault,Within 24 hours,42,,challenge_electrical_ceiling_fan_fault
The whole apartment has lost electrical power,English,Block A,3,Electrical Room,Distribution board,Electrical,High,Electrician,Apartment power outage,Within 4 hours,72,,challenge_electrical_apartment_power_outage
මුළු අපාර්ට්මෙන්ට් එකේම විදුලිය නැහැ,Sinhala,Block A,3,Kitchen,Circuit breaker,Electrical,High,Electrician,Apartment power outage,Within 4 hours,72,,challenge_electrical_apartment_power_outage
apartment eke current naha,Singlish,Block A,3,Common Corridor,Switch,Electrical,High,Electrician,Apartment power outage,Within 4 hours,72,,challenge_electrical_apartment_power_outage
apartment එකේම power නැහැ,Mixed,Block A,3,Common Corridor,Circuit breaker,Electrical,High,Electrician,Apartment power outage,Within 4 hours,72,,challenge_electrical_apartment_power_outage
The distribution board smells burnt,English,Block A,3,Electrical Room,Wiring,Electrical,High,Electrician,Electrical burning smell,Within 4 hours,72,,challenge_electrical_electrical_burning_smell
විදුලි පුවරුවෙන් පිළිස්සුන ගඳක් එනවා,Sinhala,Block A,3,Bedroom,Distribution board,Electrical,High,Electrician,Electrical burning smell,Within 4 hours,72,,challenge_electrical_electrical_burning_smell
distribution board eken burning smell ekak enawa,Singlish,Block A,3,Electrical Room,Switch,Electrical,High,Electrician,Electrical burning smell,Within 4 hours,72,,challenge_electrical_electrical_burning_smell
distribution board එකෙන් burning smell එකක්,Mixed,Block A,3,Bedroom,Distribution board,Electrical,High,Electrician,Electrical burning smell,Within 4 hours,72,,challenge_electrical_electrical_burning_smell
A live wire is exposed near the floor,English,Block A,3,Common Corridor,Wiring,Electrical,Emergency,Electrician,Exposed live wire,Immediate,95,,challenge_electrical_exposed_live_wire
විදුලි වයර් එකක් බිම අසල නිරාවරණව තියෙනවා,Sinhala,Block A,3,Kitchen,Wiring,Electrical,Emergency,Electrician,Exposed live wire,Immediate,95,,challenge_electrical_exposed_live_wire
live wire ekak floor langa eliyata thiyenawa,Singlish,Block A,3,Common Corridor,Socket,Electrical,Emergency,Electrician,Exposed live wire,Immediate,95,,challenge_electrical_exposed_live_wire
live wire එක floor එක ළඟ exposed,Mixed,Block A,3,Common Corridor,Circuit breaker,Electrical,Emergency,Electrician,Exposed live wire,Immediate,95,,challenge_electrical_exposed_live_wire
The socket is very hot when used,English,Block A,3,Electrical Room,Distribution board,Electrical,High,Electrician,Hot socket,Within 4 hours,72,,challenge_electrical_hot_socket
සොකට් එක භාවිතා කරද්දී ගොඩක් රත් වෙනවා,Sinhala,Block A,3,Common Corridor,Socket,Electrical,High,Electrician,Hot socket,Within 4 hours,72,,challenge_electrical_hot_socket
socket eka use karaddi godak rath wenawa,Singlish,Block A,3,Kitchen,Distribution board,Electrical,High,Electrician,Hot socket,Within 4 hours,72,,challenge_electrical_hot_socket
socket එක use කරද්දී very hot,Mixed,Block A,3,Common Corridor,Wiring,Electrical,High,Electrician,Hot socket,Within 4 hours,72,,challenge_electrical_hot_socket
The bathroom tap has a slow drip,English,Block A,3,Kitchen,Toilet,Plumbing,Low,Plumber,Small leak,Within 48 hours,18,,challenge_plumbing_small_leak
බාත්රූම් ටැප් එකෙන් වතුර ටික ටික කාන්දු වෙනවා,Sinhala,Block A,3,Bathroom,Tap,Plumbing,Low,Plumber,Small leak,Within 48 hours,18,,challenge_plumbing_small_leak
bathroom tap eken poddak watura leak wenawa,Singlish,Block A,3,Bedroom,Tap,Plumbing,Low,Plumber,Small leak,Within 48 hours,18,,challenge_plumbing_small_leak
bathroom tap එකෙන් පොඩි water leak එකක්,Mixed,Block A,3,Bedroom,Tap,Plumbing,Low,Plumber,Small leak,Within 48 hours,18,,challenge_plumbing_small_leak
The toilet is not flushing properly,English,Block A,3,Bedroom,Water pipe,Plumbing,Medium,Plumber,Toilet fault,Within 24 hours,42,,challenge_plumbing_toilet_fault
වැසිකිළිය හරියට ෆ්ලෂ් වෙන්නේ නැහැ,Sinhala,Block A,3,Kitchen,Tap,Plumbing,Medium,Plumber,Toilet fault,Within 24 hours,42,,challenge_plumbing_toilet_fault
toilet eka hariyata flush wenne naha,Singlish,Block A,3,Bathroom,Tap,Plumbing,Medium,Plumber,Toilet fault,Within 24 hours,42,,challenge_plumbing_toilet_fault
toilet එක properly flush වෙන්නේ නැහැ,Mixed,Block A,3,Bedroom,Toilet,Plumbing,Medium,Plumber,Toilet fault,Within 24 hours,42,,challenge_plumbing_toilet_fault
A large water leak is spreading across the floor,English,Block A,3,Kitchen,Water tank line,Plumbing,High,Plumber,Major leak,Within 4 hours,72,,challenge_plumbing_major_leak
විශාල වතුර කාන්දුවක් බිම පුරා පැතිරෙනවා,Sinhala,Block A,3,Kitchen,Water pipe,Plumbing,High,Plumber,Major leak,Within 4 hours,72,,challenge_plumbing_major_leak
loku watura leak ekak floor eka pura yanawa,Singlish,Block A,3,Bedroom,Tap,Plumbing,High,Plumber,Major leak,Within 4 hours,72,,challenge_plumbing_major_leak
large water leak එක floor එක පුරා යනවා,Mixed,Block A,3,Bedroom,Water tank line,Plumbing,High,Plumber,Major leak,Within 4 hours,72,,challenge_plumbing_major_leak
A water pipe has burst and water is pouring out,English,Block A,3,Bathroom,Shower,Plumbing,Emergency,Plumber,Burst pipe,Immediate,95,,challenge_plumbing_burst_pipe
වතුර පයිප්පය පුපුරලා වතුර ගොඩක් ගලනවා,Sinhala,Block A,3,Kitchen,Shower,Plumbing,Emergency,Plumber,Burst pipe,Immediate,95,,challenge_plumbing_burst_pipe
water pipe eka pupurala watura godak galanawa,Singlish,Block A,3,Kitchen,Toilet,Plumbing,Emergency,Plumber,Burst pipe,Immediate,95,,challenge_plumbing_burst_pipe
water pipe එක burst වෙලා water ගොඩක් එනවා,Mixed,Block A,3,Bedroom,Water tank line,Plumbing,Emergency,Plumber,Burst pipe,Immediate,95,,challenge_plumbing_burst_pipe
Very hot water is spraying from the pipe,English,Block A,3,Bathroom,Shower,Plumbing,Emergency,Plumber,Hot water hazard,Immediate,95,,challenge_plumbing_hot_water_hazard
පයිප්පයෙන් ඉතා උණු වතුර විදිනවා,Sinhala,Block A,3,Bedroom,Shower,Plumbing,Emergency,Plumber,Hot water hazard,Immediate,95,,challenge_plumbing_hot_water_hazard
pipe eken godak rath watura enawa,Singlish,Block A,3,Bathroom,Tap,Plumbing,Emergency,Plumber,Hot water hazard,Immediate,95,,challenge_plumbing_hot_water_hazard
pipe එකෙන් very hot water spray වෙනවා,Mixed,Block A,3,Kitchen,Shower,Plumbing,Emergency,Plumber,Hot water hazard,Immediate,95,,challenge_plumbing_hot_water_hazard
There is no water from the bathroom taps,English,Block A,3,Bedroom,Water tank line,Plumbing,Medium,Plumber,No water supply,Within 24 hours,42,,challenge_plumbing_no_water_supply
බාත්රූම් ටැප් වලින් වතුර එන්නේ නැහැ,Sinhala,Block A,3,Bathroom,Toilet,Plumbing,Medium,Plumber,No water supply,Within 24 hours,42,,challenge_plumbing_no_water_supply
bathroom tap walin watura enne naha,Singlish,Block A,3,Bathroom,Toilet,Plumbing,Medium,Plumber,No water supply,Within 24 hours,42,,challenge_plumbing_no_water_supply
bathroom taps වලින් water එන්නේ නැහැ,Mixed,Block A,3,Bedroom,Water tank line,Plumbing,Medium,Plumber,No water supply,Within 24 hours,42,,challenge_plumbing_no_water_supply
The water pressure is very low,English,Block A,3,Bedroom,Water pipe,Plumbing,Low,Plumber,Low water pressure,Within 48 hours,18,,challenge_plumbing_low_water_pressure
වතුර පීඩනය ගොඩක් අඩුයි,Sinhala,Block A,3,Bathroom,Water tank line,Plumbing,Low,Plumber,Low water pressure,Within 48 hours,18,,challenge_plumbing_low_water_pressure
watura pressure eka godak adui,Singlish,Block A,3,Kitchen,Shower,Plumbing,Low,Plumber,Low water pressure,Within 48 hours,18,,challenge_plumbing_low_water_pressure
water pressure එක very low,Mixed,Block A,3,Kitchen,Water tank line,Plumbing,Low,Plumber,Low water pressure,Within 48 hours,18,,challenge_plumbing_low_water_pressure
The toilet is overflowing onto the floor,English,Block A,3,Bedroom,Tap,Plumbing,High,Plumber,Overflowing toilet,Within 4 hours,72,,challenge_plumbing_overflowing_toilet
වැසිකිළිය උතුරලා බිමට වතුර යනවා,Sinhala,Block A,3,Bedroom,Tap,Plumbing,High,Plumber,Overflowing toilet,Within 4 hours,72,,challenge_plumbing_overflowing_toilet
toilet eka overflow wela floor ekata yanawa,Singlish,Block A,3,Kitchen,Shower,Plumbing,High,Plumber,Overflowing toilet,Within 4 hours,72,,challenge_plumbing_overflowing_toilet
toilet එක overflow වෙලා floor එකට යනවා,Mixed,Block A,3,Kitchen,Water pipe,Plumbing,High,Plumber,Overflowing toilet,Within 4 hours,72,,challenge_plumbing_overflowing_toilet
The water tank line is leaking heavily,English,Block A,3,Bathroom,Toilet,Plumbing,High,Plumber,Tank line leak,Within 4 hours,72,,challenge_plumbing_tank_line_leak
වතුර ටැංකි නළයෙන් විශාල කාන්දුවක් තියෙනවා,Sinhala,Block A,3,Kitchen,Shower,Plumbing,High,Plumber,Tank line leak,Within 4 hours,72,,challenge_plumbing_tank_line_leak
water tank line eken loku leak ekak,Singlish,Block A,3,Bathroom,Tap,Plumbing,High,Plumber,Tank line leak,Within 4 hours,72,,challenge_plumbing_tank_line_leak
water tank line එකෙන් heavy leak එකක්,Mixed,Block A,3,Bedroom,Water tank line,Plumbing,High,Plumber,Tank line leak,Within 4 hours,72,,challenge_plumbing_tank_line_leak
The shower pipe is leaking inside the wall,English,Block A,3,Bedroom,Water tank line,Plumbing,Medium,Plumber,Hidden shower leak,Within 24 hours,42,,challenge_plumbing_hidden_shower_leak
ෂවර් නළය බිත්තිය ඇතුළේ කාන්දු වෙනවා,Sinhala,Block A,3,Bathroom,Water tank line,Plumbing,Medium,Plumber,Hidden shower leak,Within 24 hours,42,,challenge_plumbing_hidden_shower_leak
shower pipe eka wall athule leak wenawa,Singlish,Block A,3,Kitchen,Water tank line,Plumbing,Medium,Plumber,Hidden shower leak,Within 24 hours,42,,challenge_plumbing_hidden_shower_leak
shower pipe එක wall ඇතුළේ leak වෙනවා,Mixed,Block A,3,Bedroom,Water pipe,Plumbing,Medium,Plumber,Hidden shower leak,Within 24 hours,42,,challenge_plumbing_hidden_shower_leak
The lift floor display is not showing correctly,English,Block A,3,Lift Lobby,Lift panel,Lift,Low,Lift Technician,Lift display,Within 48 hours,18,,challenge_lift_lift_display
ලිෆ්ට් මහල් දර්ශකය හරියට පෙන්වන්නේ නැහැ,Sinhala,Block A,3,Lift Lobby,Lift motor,Lift,Low,Lift Technician,Lift display,Within 48 hours,18,,challenge_lift_lift_display
lift display eka hariyata pennanne naha,Singlish,Block A,3,Common Corridor,Lift panel,Lift,Low,Lift Technician,Lift display,Within 48 hours,18,,challenge_lift_lift_display
lift display එක හරියට show වෙන්නේ නැහැ,Mixed,Block A,3,Common Corridor,Passenger lift,Lift,Low,Lift Technician,Lift display,Within 48 hours,18,,challenge_lift_lift_display
The lift door is not closing properly,English,Block A,3,Common Corridor,Passenger lift,Lift,Medium,Lift Technician,Lift door,Within 24 hours,42,,challenge_lift_lift_door
ලිෆ්ට් දොර හරියට වැහෙන්නේ නැහැ,Sinhala,Block A,3,Lift Lobby,Lift door,Lift,Medium,Lift Technician,Lift door,Within 24 hours,42,,challenge_lift_lift_door
lift door eka hariyata close wenne naha,Singlish,Block A,3,Common Corridor,Passenger lift,Lift,Medium,Lift Technician,Lift door,Within 24 hours,42,,challenge_lift_lift_door
lift door එක properly close වෙන්නේ නැහැ,Mixed,Block A,3,Common Corridor,Lift panel,Lift,Medium,Lift Technician,Lift door,Within 24 hours,42,,challenge_lift_lift_door
The lift is making a severe mechanical noise,English,Block A,3,Common Corridor,Lift panel,Lift,High,Lift Technician,Lift mechanical fault,Within 4 hours,72,,challenge_lift_lift_mechanical_fault
ලිෆ්ට් එකෙන් දැඩි යාන්ත්‍රික ශබ්දයක් එනවා,Sinhala,Block A,3,Common Corridor,Lift panel,Lift,High,Lift Technician,Lift mechanical fault,Within 4 hours,72,,challenge_lift_lift_mechanical_fault
lift eken loku mechanical sound ekak enawa,Singlish,Block A,3,Common Corridor,Passenger lift,Lift,High,Lift Technician,Lift mechanical fault,Within 4 hours,72,,challenge_lift_lift_mechanical_fault
lift එකෙන් severe mechanical sound එකක් එනවා,Mixed,Block A,3,Lift Lobby,Passenger lift,Lift,High,Lift Technician,Lift mechanical fault,Within 4 hours,72,,challenge_lift_lift_mechanical_fault
A person is trapped inside the lift,English,Block A,3,Lift Lobby,Lift motor,Lift,Emergency,Lift Technician,Lift entrapment,Immediate,95,,challenge_lift_lift_entrapment
කෙනෙක් ලිෆ්ට් එක ඇතුළේ හිරවෙලා,Sinhala,Block A,3,Common Corridor,Lift motor,Lift,Emergency,Lift Technician,Lift entrapment,Immediate,95,,challenge_lift_lift_entrapment
kenek lift eke athule hira wela,Singlish,Block A,3,Lift Lobby,Lift door,Lift,Emergency,Lift Technician,Lift entrapment,Immediate,95,,challenge_lift_lift_entrapment
person කෙනෙක් lift එක ඇතුළේ stuck,Mixed,Block A,3,Lift Lobby,Passenger lift,Lift,Emergency,Lift Technician,Lift entrapment,Immediate,95,,challenge_lift_lift_entrapment
The lift suddenly dropped down,English,Block A,3,Common Corridor,Lift panel,Lift,Emergency,Lift Technician,Lift drop,Immediate,95,,challenge_lift_lift_drop
ලිෆ්ට් එක හදිසියේ පහළට වැටුණා,Sinhala,Block A,3,Lift Lobby,Lift door,Lift,Emergency,Lift Technician,Lift drop,Immediate,95,,challenge_lift_lift_drop
lift eka uda idan bimata kadan watila,Singlish,Block A,3,Common Corridor,Lift door,Lift,Emergency,Lift Technician,Lift drop,Immediate,95,,challenge_lift_lift_drop
lift එක suddenly පහළට dropped,Mixed,Block A,3,Common Corridor,Lift door,Lift,Emergency,Lift Technician,Lift drop,Immediate,95,,challenge_lift_lift_drop
The lift is moving while the door is open,English,Block A,3,Lift Lobby,Lift motor,Lift,Emergency,Lift Technician,Dangerous lift door,Immediate,95,,challenge_lift_dangerous_lift_door
ලිෆ්ට් එක යනකොට දොර ඇරලා තියෙනවා,Sinhala,Block A,3,Common Corridor,Lift door,Lift,Emergency,Lift Technician,Dangerous lift door,Immediate,95,,challenge_lift_dangerous_lift_door
lift eka yanakota door eka open,Singlish,Block A,3,Lift Lobby,Lift door,Lift,Emergency,Lift Technician,Dangerous lift door,Immediate,95,,challenge_lift_dangerous_lift_door
lift එක move වෙද්දී door open,Mixed,Block A,3,Common Corridor,Lift door,Lift,Emergency,Lift Technician,Dangerous lift door,Immediate,95,,challenge_lift_dangerous_lift_door
The lift does not stop level with the floor,English,Block A,3,Lift Lobby,Lift panel,Lift,Medium,Lift Technician,Lift levelling fault,Within 24 hours,42,,challenge_lift_lift_levelling_fault
ලිෆ්ට් එක මහලට සමාන මට්ටමක නවත්වන්නේ නැහැ,Sinhala,Block A,3,Lift Lobby,Lift motor,Lift,Medium,Lift Technician,Lift levelling fault,Within 24 hours,42,,challenge_lift_lift_levelling_fault
lift eka floor level ekata stop wenne naha,Singlish,Block A,3,Common Corridor,Lift motor,Lift,Medium,Lift Technician,Lift levelling fault,Within 24 hours,42,,challenge_lift_lift_levelling_fault
lift එක floor level එකට stop වෙන්නේ නැහැ,Mixed,Block A,3,Lift Lobby,Lift panel,Lift,Medium,Lift Technician,Lift levelling fault,Within 24 hours,42,,challenge_lift_lift_levelling_fault
The lift is jerking strongly while moving,English,Block A,3,Common Corridor,Lift door,Lift,High,Lift Technician,Lift jerking,Within 4 hours,72,,challenge_lift_lift_jerking
ලිෆ්ට් එක යනකොට දැඩි ලෙස ගැස්සෙනවා,Sinhala,Block A,3,Lift Lobby,Lift door,Lift,High,Lift Technician,Lift jerking,Within 4 hours,72,,challenge_lift_lift_jerking
lift eka yaddi godak jerk wenawa,Singlish,Block A,3,Lift Lobby,Lift door,Lift,High,Lift Technician,Lift jerking,Within 4 hours,72,,challenge_lift_lift_jerking
lift එක move වෙද්දී strong jerking,Mixed,Block A,3,Lift Lobby,Passenger lift,Lift,High,Lift Technician,Lift jerking,Within 4 hours,72,,challenge_lift_lift_jerking
The lift alarm button is not working,English,Block A,3,Common Corridor,Passenger lift,Lift,High,Lift Technician,Lift alarm fault,Within 4 hours,72,,challenge_lift_lift_alarm_fault
ලිෆ්ට් අනතුරු ඇඟවීමේ බොත්තම වැඩ කරන්නේ නැහැ,Sinhala,Block A,3,Common Corridor,Lift panel,Lift,High,Lift Technician,Lift alarm fault,Within 4 hours,72,,challenge_lift_lift_alarm_fault
lift alarm button eka wada naha,Singlish,Block A,3,Common Corridor,Lift door,Lift,High,Lift Technician,Lift alarm fault,Within 4 hours,72,,challenge_lift_lift_alarm_fault
lift alarm button එක වැඩ කරන්නේ නැහැ,Mixed,Block A,3,Lift Lobby,Lift door,Lift,High,Lift Technician,Lift alarm fault,Within 4 hours,72,,challenge_lift_lift_alarm_fault
The lift call button is not responding,English,Block A,3,Common Corridor,Passenger lift,Lift,Medium,Lift Technician,Lift call button,Within 24 hours,42,,challenge_lift_lift_call_button
ලිෆ්ට් කැඳවීමේ බොත්තම ප්‍රතිචාර දක්වන්නේ නැහැ,Sinhala,Block A,3,Lift Lobby,Lift panel,Lift,Medium,Lift Technician,Lift call button,Within 24 hours,42,,challenge_lift_lift_call_button
lift call button eka response karanne naha,Singlish,Block A,3,Common Corridor,Lift panel,Lift,Medium,Lift Technician,Lift call button,Within 24 hours,42,,challenge_lift_lift_call_button
lift call button එක response කරන්නේ නැහැ,Mixed,Block A,3,Common Corridor,Lift door,Lift,Medium,Lift Technician,Lift call button,Within 24 hours,42,,challenge_lift_lift_call_button
The lift is moving unusually fast downward,English,Block A,3,Lift Lobby,Lift panel,Lift,Emergency,Lift Technician,Uncontrolled lift movement,Immediate,95,,challenge_lift_uncontrolled_lift_movement
ලිෆ්ට් එක අසාමාන්‍ය ලෙස වේගයෙන් පහළට යනවා,Sinhala,Block A,3,Common Corridor,Lift panel,Lift,Emergency,Lift Technician,Uncontrolled lift movement,Immediate,95,,challenge_lift_uncontrolled_lift_movement
lift eka godak fast pahala yanawa,Singlish,Block A,3,Lift Lobby,Passenger lift,Lift,Emergency,Lift Technician,Uncontrolled lift movement,Immediate,95,,challenge_lift_uncontrolled_lift_movement
lift එක unusually fast පහළට යනවා,Mixed,Block A,3,Common Corridor,Lift door,Lift,Emergency,Lift Technician,Uncontrolled lift movement,Immediate,95,,challenge_lift_uncontrolled_lift_movement
The AC remote is not responding,English,Block A,3,Bedroom,Split AC,Air Conditioning,Low,AC Technician,AC remote,Within 48 hours,18,,challenge_air_conditioning_ac_remote
ඒසී රිමෝට් එක ප්‍රතිචාර දක්වන්නේ නැහැ,Sinhala,Block A,3,Bedroom,AC compressor,Air Conditioning,Low,AC Technician,AC remote,Within 48 hours,18,,challenge_air_conditioning_ac_remote
ac remote eka response karanne naha,Singlish,Block A,3,Living Room,AC compressor,Air Conditioning,Low,AC Technician,AC remote,Within 48 hours,18,,challenge_air_conditioning_ac_remote
AC remote එක response කරන්නේ නැහැ,Mixed,Block A,3,Lobby,Thermostat,Air Conditioning,Low,AC Technician,AC remote,Within 48 hours,18,,challenge_air_conditioning_ac_remote
The air conditioner is not cooling properly,English,Block A,3,Lobby,AC fan,Air Conditioning,Medium,AC Technician,AC cooling,Within 24 hours,42,,challenge_air_conditioning_ac_cooling
ඒසී එක හරියට සිසිල් කරන්නේ නැහැ,Sinhala,Block A,3,Bedroom,Split AC,Air Conditioning,Medium,AC Technician,AC cooling,Within 24 hours,42,,challenge_air_conditioning_ac_cooling
ac eka hariyata cool wenne naha,Singlish,Block A,3,Bedroom,Split AC,Air Conditioning,Medium,AC Technician,AC cooling,Within 24 hours,42,,challenge_air_conditioning_ac_cooling
AC එක properly cool වෙන්නේ නැහැ,Mixed,Block A,3,Living Room,AC compressor,Air Conditioning,Medium,AC Technician,AC cooling,Within 24 hours,42,,challenge_air_conditioning_ac_cooling
A large amount of water is leaking from the AC,English,Block A,3,Bedroom,Split AC,Air Conditioning,High,AC Technician,AC water leak,Within 4 hours,72,,challenge_air_conditioning_ac_water_leak
ඒසී එකෙන් වතුර ගොඩක් කාන්දු වෙනවා,Sinhala,Block A,3,Bedroom,Thermostat,Air Conditioning,High,AC Technician,AC water leak,Within 4 hours,72,,challenge_air_conditioning_ac_water_leak
ac eken watura godak leak wenawa,Singlish,Block A,3,Bedroom,AC fan,Air Conditioning,High,AC Technician,AC water leak,Within 4 hours,72,,challenge_air_conditioning_ac_water_leak
AC එකෙන් water ගොඩක් leak වෙනවා,Mixed,Block A,3,Living Room,AC compressor,Air Conditioning,High,AC Technician,AC water leak,Within 4 hours,72,,challenge_air_conditioning_ac_water_leak
Smoke is coming from the air conditioner,English,Block A,3,Lobby,Thermostat,Air Conditioning,Emergency,AC Technician,AC smoke,Immediate,95,,challenge_air_conditioning_ac_smoke
ඒසී එකෙන් දුම එනවා,Sinhala,Block A,3,Living Room,AC fan,Air Conditioning,Emergency,AC Technician,AC smoke,Immediate,95,,challenge_air_conditioning_ac_smoke
ac eken duma enawa,Singlish,Block A,3,Lobby,AC fan,Air Conditioning,Emergency,AC Technician,AC smoke,Immediate,95,,challenge_air_conditioning_ac_smoke
AC එකෙන් smoke එනවා,Mixed,Block A,3,Bedroom,Thermostat,Air Conditioning,Emergency,AC Technician,AC smoke,Immediate,95,,challenge_air_conditioning_ac_smoke
The AC unit is sparking and smells burnt,English,Block A,3,Bedroom,AC compressor,Air Conditioning,Emergency,AC Technician,AC electrical hazard,Immediate,95,,challenge_air_conditioning_ac_electrical_hazard
ඒසී යුනිට් එකෙන් ගිනි පුපුරු එනවා සහ පිළිස්සුන ගඳක් තියෙනවා,Sinhala,Block A,3,Lobby,Thermostat,Air Conditioning,Emergency,AC Technician,AC electrical hazard,Immediate,95,,challenge_air_conditioning_ac_electrical_hazard
ac unit eken spark enawa saha burning smell ekak,Singlish,Block A,3,Lobby,AC compressor,Air Conditioning,Emergency,AC Technician,AC electrical hazard,Immediate,95,,challenge_air_conditioning_ac_electrical_hazard
AC unit එකෙන් spark සහ burning smell එනවා,Mixed,Block A,3,Lobby,Split AC,Air Conditioning,Emergency,AC Technician,AC electrical hazard,Immediate,95,,challenge_air_conditioning_ac_electrical_hazard
The AC does not turn on,English,Block A,3,Living Room,AC fan,Air Conditioning,Medium,AC Technician,AC power fault,Within 24 hours,42,,challenge_air_conditioning_ac_power_fault
ඒසී එක ක්‍රියාත්මක වෙන්නේ නැහැ,Sinhala,Block A,3,Bedroom,Split AC,Air Conditioning,Medium,AC Technician,AC power fault,Within 24 hours,42,,challenge_air_conditioning_ac_power_fault
